image_path,label_grnd_truth,label_predicted
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0302_x0042.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0336_x0461.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0240_x0630.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0468_x0101.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0138_x0961.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0716_x0797.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0846_x0507.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1246_x1173.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0468_x1002.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1780_x1129.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y1011_x1171.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0969_x0589.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1215_x0388.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0994_x0308.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0693_x1077.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0372_x1228.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1283_x0678.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0454_x0735.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0771_x0719.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0618_x0249.png,valid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0046_x1288.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0165_x1003.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0411_x1621.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0498_x0584.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0472_x0943.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0767_x0585.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y0473_x0383.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0932_x0798.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1584_x1103.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1232_x0519.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y1114_x0780.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0228_x0778.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1106_x0046.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1227_x0093.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1044_x0637.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y1089_x0401.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y1377_x0831.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0533_x0704.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1330_x1104.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0826_x0836.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y0560_x0330.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0383_x0922.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y1391_x1353.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0623_x1213.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0438_x0922.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0624_x1087.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0334_x0048.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1343_x1180.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1428_x0849.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0892_x0971.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y0139_x1325.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1433_x1206.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0986_x0964.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1074_x1051.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1134_x1275.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y1067_x0949.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0556_x0453.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1169_x0143.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0425_x1292.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0384_x1108.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0619_x0862.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1399_x0437.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1084_x0884.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0967_x0573.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1017_x1193.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0811_x1785.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1498_x0581.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0732_x0012.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1085_x0477.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0484_x0010.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y1220_x1116.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0955_x0503.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1341_x0288.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0506_x1539.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y0935_x0722.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0849_x1813.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y0358_x1316.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y1453_x0481.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0929_x1151.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0331_x0565.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0835_x0682.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1473_x0588.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1364_x1086.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0765_x0269.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0862_x0197.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0251_x0390.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0937_x0793.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1092_x0165.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0475_x0013.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1425_x0366.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1004_x1815.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0260_x1196.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0343_x1097.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1182_x0523.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0473_x0203.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0470_x0233.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0399_x1617.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1068_x1404.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y1654_x1118.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0843_x0960.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y0588_x1103.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1317_x0068.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1296_x0308.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0232_x0850.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0916_x1135.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0930_x1648.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y0746_x1126.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1375_x0334.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0954_x0701.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0442_x0102.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1632_x1287.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y1045_x0506.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1060_x0573.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0872_x1275.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1077_x0959.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y1072_x1130.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1572_x0234.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y0478_x0301.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1007_x0588.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0571_x0124.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1433_x0705.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y1356_x1037.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0374_x1642.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1323_x0434.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0871_x0691.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\83_y1289_x1394.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0342_x0035.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y0396_x0596.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1165_x0359.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1152_x0392.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\76_y1074_x1243.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y1487_x0173.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\77_y0625_x0557.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0860_x1037.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1435_x0475.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\83_y0779_x0975.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0312_x0876.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0189_x1274.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1261_x1047.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0397_x1759.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1030_x0587.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0099_x0661.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0206_x0002.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0062_x0720.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y0510_x1876.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1243_x0772.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0315_x1292.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y1301_x1052.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y0328_x0296.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1153_x0854.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0961_x0402.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1175_x1402.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y1320_x0783.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y0667_x0798.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y1329_x1141.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y1534_x0705.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y1208_x0753.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\70_y1201_x0308.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1165_x0867.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1366_x1021.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0520_x0963.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1095_x1103.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1143_x1133.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1059_x0838.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0548_x1120.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0385_x0970.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y0369_x0439.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0637_x0445.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y0283_x0784.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1435_x0098.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y1669_x1487.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\90_y0515_x0839.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0439_x0854.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\91_y0273_x1203.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\73_y0772_x0868.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\76_y0710_x1055.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y1239_x0573.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1182_x0314.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0364_x0330.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1716_x0413.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\69_y0086_x1689.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0679_x0424.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\56_y1337_x0425.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0350_x1024.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1126_x1814.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1353_x0682.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1179_x0451.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0791_x0266.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\89_y0383_x0352.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0974_x1460.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1276_x0994.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0405_x1392.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1380_x1512.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1395_x1076.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1538_x1256.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0849_x1361.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1424_x0183.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y1170_x0897.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y1365_x0760.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0052_x1585.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\84_y0939_x0689.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0869_x1155.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\85_y1417_x0234.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0061_x0333.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\68_y1405_x0749.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y1231_x0558.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y0898_x0130.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0835_x0692.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1237_x0311.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\93_y0891_x1340.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1301_x0571.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0692_x0994.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y1089_x0961.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y0710_x1001.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\72_y0119_x1247.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\79_y1278_x0972.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y0976_x1051.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\64_y1318_x0153.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1331_x1237.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0549_x1429.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\77_y0367_x0642.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\66_y0553_x1379.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0946_x1687.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y1541_x0337.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1098_x0992.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1235_x1060.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1152_x1079.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0412_x0000.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y1132_x1547.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0828_x1620.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y1559_x0590.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1412_x1006.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y0791_x0752.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\87_y0284_x1432.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y1304_x1361.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0905_x0462.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\7_y1030_x0287.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0346_x1205.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y1155_x0222.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\71_y0320_x0494.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0291_x1651.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y0654_x0631.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\86_y1147_x0935.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\79_y0473_x0993.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y1182_x0929.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0872_x1103.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\63_y1233_x0688.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\88_y0961_x1389.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0360_x0596.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\92_y0652_x0496.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1125_x0005.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\82_y0533_x0706.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y1037_x1724.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\59_y0763_x0840.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\81_y0103_x1388.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y0161_x1474.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\61_y0583_x0053.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y1193_x1311.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\74_y1123_x1105.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\5_y0674_x1403.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1576_x1103.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0965_x0211.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\84_y1361_x1478.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\87_y1135_x0809.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\80_y0615_x1383.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y1403_x0084.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\75_y0629_x1244.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\7_y1268_x1574.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0438_x0264.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\76_y1198_x1187.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y0513_x1073.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\67_y1004_x0147.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\57_y1414_x0280.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\58_y1148_x0817.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\82_y0560_x0349.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\65_y0544_x0081.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\81_y0471_x0357.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\78_y0276_x1201.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\78_y1177_x0775.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\6_y0929_x1704.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\60_y0544_x0678.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\8_y1355_x0606.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\invalid\85_y0808_x1282.png,invalid,invalid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\62_y1368_x1452.png,valid,valid
c:\users\rahmatis\documents\github_projects\texture_classification\data\valid\80_y1014_x1242.png,valid,valid
