image_path,label
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y0841_x0980.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y0844_x0789.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y0850_x1583.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y0862_x0597.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1015_x0495.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1045_x1513.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1194_x0995.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1208_x1193.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1212_x0485.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1228_x1373.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1372_x0851.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1401_x0565.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\20_y1525_x0689.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0400_x1291.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0447_x1091.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0495_x0707.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0508_x0891.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0511_x1387.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0514_x0509.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0522_x0311.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0635_x0218.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0709_x1413.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0835_x0256.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y0907_x1388.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1035_x0252.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1103_x1452.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1235_x0242.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1302_x1538.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1335_x1340.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1346_x1141.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1361_x0941.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1391_x0746.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1432_x0549.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1435_x0223.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\21_y1482_x0350.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0535_x1329.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0597_x1514.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0622_x1143.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0734_x0967.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0776_x1527.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0850_x0798.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0938_x0620.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y0945_x1461.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1015_x1294.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1055_x0444.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1138_x1103.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1182_x0270.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1267_x0393.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1272_x0592.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1292_x0963.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\22_y1298_x0792.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0202_x1653.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0295_x1457.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0345_x1619.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0393_x1268.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0494_x1071.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0545_x1551.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0601_x0875.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0728_x0678.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0745_x1485.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0864_x0487.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y0943_x1425.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1003_x0307.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1091_x1320.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1193_x0255.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1200_x1151.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1387_x1079.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1393_x0299.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1460_x0589.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1482_x0755.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1484_x0391.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1576_x0920.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\23_y1580_x1102.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0263_x1816.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0290_x1616.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0341_x1017.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0341_x1417.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0342_x1217.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0358_x0817.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0361_x0617.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0389_x0417.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0452_x1846.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0460_x0220.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0565_x1761.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0581_x0044.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0650_x1882.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0743_x0017.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0823_x1909.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0943_x0036.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y0998_x1937.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1111_x0076.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1144_x1000.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1146_x1398.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1150_x1200.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1156_x1598.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1175_x0804.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1197_x1965.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1206_x0606.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1207_x1794.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1250_x0407.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1289_x0087.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\24_y1315_x0218.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y0799_x1516.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y0830_x1575.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y0836_x1316.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y0904_x1120.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y0983_x0924.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y0992_x1555.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1057_x0730.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1149_x0612.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1164_x1424.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1294_x0633.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1325_x0673.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1329_x1279.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1368_x0856.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1493_x1127.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\25_y1509_x0988.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0313_x0866.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0366_x0966.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0462_x1161.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0475_x0728.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0524_x1345.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0609_x0558.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0654_x1526.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0750_x0394.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0806_x1497.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0838_x0516.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0919_x0710.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y0996_x1430.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y1112_x0712.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y1185_x1342.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y1294_x1194.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y1306_x0635.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y1352_x0997.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\26_y1375_x0802.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0514_x0876.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0614_x1001.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0679_x0729.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0685_x1193.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0746_x1389.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0798_x1498.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0873_x0640.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y0995_x1448.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1068_x0542.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1190_x1415.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1263_x0458.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1357_x0633.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1387_x1355.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1453_x0800.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1472_x0961.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1480_x1124.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1545_x1261.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\27_y1587_x1306.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0299_x1026.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0338_x1033.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0383_x1573.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0404_x1172.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0412_x1309.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0415_x1081.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0456_x1442.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0460_x0949.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0483_x0624.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0488_x0755.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0493_x0333.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0504_x0299.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0534_x1623.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0535_x0280.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0553_x0474.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0557_x1342.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0560_x1050.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0573_x0871.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0586_x1668.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0627_x0681.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0659_x0358.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0662_x1437.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0688_x0541.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0710_x1590.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0729_x0489.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0780_x1353.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0807_x0402.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0824_x1563.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0851_x0568.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0852_x0423.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0883_x1451.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0896_x0566.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0944_x1599.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y0978_x0398.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1003_x0894.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1010_x0657.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1037_x0506.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1052_x1039.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1066_x0421.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1072_x1437.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1088_x1622.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1129_x1292.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1130_x0518.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1155_x0713.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1192_x1229.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1198_x0888.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1237_x1043.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1257_x0725.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1259_x1364.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1260_x1095.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1297_x0653.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1346_x0837.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1368_x0635.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1371_x0916.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1379_x1102.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1486_x0898.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\28_y1492_x0996.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0059_x0315.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0083_x1377.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0222_x1549.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0235_x0197.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0377_x1709.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0414_x0091.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0557_x1833.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0598_x0015.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0706_x1822.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0816_x1647.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y0917_x1460.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1052_x1306.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1220_x1154.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1346_x0377.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1388_x0202.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1394_x0003.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1398_x0575.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1412_x1102.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1445_x0748.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1488_x0948.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1489_x1274.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\29_y1505_x1143.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0004_x0833.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0026_x0633.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0078_x0487.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0143_x1452.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0277_x0521.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0342_x1436.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0477_x0542.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0542_x1466.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0677_x0556.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0742_x1475.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0877_x0572.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0942_x1468.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y0977_x1638.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1076_x0596.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1108_x1746.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1183_x0455.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1249_x1571.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1308_x0473.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1360_x1392.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1388_x1000.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1392_x1200.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1406_x0637.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\2_y1469_x0812.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0608_x1254.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0627_x1054.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0636_x1266.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0647_x0854.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0666_x0655.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0687_x0456.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0836_x1284.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y0874_x0458.png,invalid
C:\Users\rahmatis\Documents\GitHub_Projects\texture_classification\data\invalid\30_y1036_x1305.png,invalid
